dataset_id,dataset_label,model,Model,score_column,n,positive_n,negative_n,available_n,missing_n,coverage,AUROC,AUPRC,Accuracy,Precision,Recall,F1,MCC,Recall@FPR5%,FPR@Recall90%,ECE_10bin,Brier,note
ppmc_any_llps_vs_nd,Any PPMC LLPS positive versus DisProt disordered negatives,pstp,PSTP,pstp_score,1756,755,1001,1756,0,1.0,0.7544720180481769,0.7116868886109684,0.6492027334851936,0.5650140318054256,0.8,0.6622807017543859,0.3403062362118327,0.3033112582781457,0.6783216783216783,0.16629027615350106,0.22872246727163906,PSTP protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_nd,Any PPMC LLPS positive versus DisProt disordered negatives,deephase,DeePhase,deephase_score,1756,755,1001,1756,0,1.0,0.7615755105821331,0.7347698299576371,0.6771070615034168,0.5979166666666667,0.7602649006622516,0.6693877551020408,0.3725844265825365,0.304635761589404,0.7362637362637363,0.12493223234624146,0.21016138781321186,DeePhase protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_nd,Any PPMC LLPS positive versus DisProt disordered negatives,pspredictor,PSPredictor,pspredictor_score,1756,755,1001,1756,0,1.0,0.7189876348816746,0.6700399090720247,0.6919134396355353,0.6601796407185628,0.5841059602649007,0.6198172874209417,0.36438512284283814,0.2556291390728477,0.7602397602397603,0.19618519362186787,0.2488651731093394,PSPredictor protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_nd,Any PPMC LLPS positive versus DisProt disordered negatives,psphunter,PSPHunter,psphunter_probability,1756,755,1001,1756,0,1.0,0.761433268718037,0.733300095651816,0.6520501138952164,0.5707269155206287,0.7695364238410596,0.6553863508178229,0.33396230283063305,0.3350993377483444,0.6783216783216783,0.120979715261959,0.21148281330956717,PSPHunter protein-level LLPS probability from PPMC benchmark table
ppmc_any_llps_vs_nd,Any PPMC LLPS positive versus DisProt disordered negatives,fuzdrop,FuzDrop,fuzdrop_score,1756,755,1001,1738,18,0.989749430523918,0.7010394968349951,0.6553613510959992,0.6490218642117376,0.580973952434881,0.6812749003984063,0.6271393643031785,0.3029444000231645,0.2058432934926959,0.7624365482233503,0.18834355581127732,0.26220870855581124,FuzDrop protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_nd,Any PPMC LLPS positive versus DisProt disordered negatives,phaseflow,PhaseFlow,llps_score,1756,755,1001,1756,0,1.0,0.7936943850851136,0.7686236189494764,0.6890660592255126,0.6067415730337079,0.7867549668874172,0.6851211072664359,0.40083485748720815,0.40397350993377484,0.6253746253746254,0.2686480716087585,0.27008323455070454,frozen PhaseFlow LLPS LLPS region_global score inside final DPR v6 stack
ppmc_any_llps_vs_np,Any PPMC LLPS positive versus structured PDB negatives,pstp,PSTP,pstp_score,1875,755,1120,1875,0,1.0,0.8726300851466415,0.8731703964408359,0.8154666666666667,0.7559449311639549,0.8,0.7773487773487774,0.6207303168661401,0.6516556291390728,0.48482142857142857,0.10996661010632913,0.1422482371300448,PSTP protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_np,Any PPMC LLPS positive versus structured PDB negatives,deephase,DeePhase,deephase_score,1875,755,1120,1875,0,1.0,0.9488925023651844,0.9483605153457279,0.8976,0.9811965811965812,0.7602649006622516,0.8567164179104477,0.7943788689623055,0.8317880794701987,0.175,0.0976048,0.09039662453333332,DeePhase protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_np,Any PPMC LLPS positive versus structured PDB negatives,pspredictor,PSPredictor,pspredictor_score,1875,755,1120,1875,0,1.0,0.8859064569536425,0.8810335317215341,0.8192,0.9463519313304721,0.5841059602649007,0.7223587223587223,0.6375346729995944,0.6728476821192053,0.45803571428571427,0.13852944000000003,0.14605608227733335,PSPredictor protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_np,Any PPMC LLPS positive versus structured PDB negatives,psphunter,PSPHunter,psphunter_probability,1875,755,1120,1875,0,1.0,0.8614066934720908,0.8484700003191112,0.7744,0.7,0.7695364238410596,0.7331230283911672,0.5403103484072828,0.5589403973509933,0.48035714285714287,0.08564104533333335,0.15120358961536,PSPHunter protein-level LLPS probability from PPMC benchmark table
ppmc_any_llps_vs_np,Any PPMC LLPS positive versus structured PDB negatives,fuzdrop,FuzDrop,fuzdrop_score,1875,755,1120,1873,2,0.9989333333333333,0.9122249098842725,0.9088921011064282,0.8521089161772557,0.9327272727272727,0.6812749003984063,0.7874136607828089,0.6978796156635219,0.7343957503320053,0.30714285714285716,0.05260480512546714,0.10952874685531232,FuzDrop protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_np,Any PPMC LLPS positive versus structured PDB negatives,phaseflow,PhaseFlow,llps_score,1875,755,1120,1875,0,1.0,0.9463079470198676,0.9459395900619744,0.9018666666666667,0.9627228525121556,0.7867549668874172,0.8658892128279884,0.7997470462820109,0.8278145695364238,0.1732142857142857,0.07933324289024754,0.08834658247133978,frozen PhaseFlow LLPS LLPS region_global score inside final DPR v6 stack
ppmc_any_llps_vs_np_nd,Any PPMC LLPS positive versus NP+ND negatives,pstp,PSTP,pstp_score,2876,755,2121,2876,0,1.0,0.816865716846046,0.6669650209017761,0.7180111265646731,0.4778481012658228,0.8,0.5983159980188212,0.43335326636855404,0.4384105960264901,0.5761433286185761,0.22274468457475252,0.19483248189292385,PSTP protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_np_nd,Any PPMC LLPS positive versus NP+ND negatives,deephase,DeePhase,deephase_score,2876,755,2121,2876,0,1.0,0.860488773569883,0.7205286072390156,0.7990264255910987,0.5911431513903193,0.7602649006622516,0.6651216685979142,0.5332229192260906,0.4781456953642384,0.43988684582743987,0.1229537552155772,0.14184078824756607,DeePhase protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_np_nd,Any PPMC LLPS positive versus NP+ND negatives,pspredictor,PSPredictor,pspredictor_score,2876,755,2121,2876,0,1.0,0.8071295871308986,0.6322746817622229,0.8031988873435327,0.6363636363636364,0.5841059602649007,0.6091160220994475,0.4787158985849038,0.4066225165562914,0.6006600660066007,0.11920921418636993,0.15809937261126564,PSPredictor protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_np_nd,Any PPMC LLPS positive versus NP+ND negatives,psphunter,PSPHunter,psphunter_probability,2876,755,2121,2876,0,1.0,0.8142245161129169,0.6764424543626484,0.7009735744089013,0.4585635359116022,0.7695364238410596,0.5746785361028685,0.3953790708051819,0.4410596026490066,0.5737859500235738,0.18666087621696797,0.18422264723143253,PSPHunter protein-level LLPS probability from PPMC benchmark table
ppmc_any_llps_vs_np_nd,Any PPMC LLPS positive versus NP+ND negatives,fuzdrop,FuzDrop,fuzdrop_score,2876,755,2121,2858,18,0.9937413073713491,0.8134041821628766,0.6288570663272406,0.7736179146256124,0.5576086956521739,0.6812749003984063,0.6132695756126718,0.4600515097586928,0.350597609561753,0.5201900237529691,0.15069391182645206,0.1782894645136459,FuzDrop protein-level LLPS score from PPMC benchmark table
ppmc_any_llps_vs_np_nd,Any PPMC LLPS positive versus NP+ND negatives,phaseflow,PhaseFlow,llps_score,2876,755,2121,2876,0,1.0,0.8742824045886142,0.7521831456622791,0.8021557719054242,0.592814371257485,0.7867549668874172,0.6761525327262379,0.5489069755309969,0.5403973509933775,0.3866100895803866,0.17014833183259476,0.17184246114719032,frozen PhaseFlow LLPS LLPS region_global score inside final DPR v6 stack
ppmc_client_vs_np_nd,Exclusive clients versus NP+ND negatives,pstp,PSTP,pstp_score,2484,363,2121,2484,0,1.0,0.7363788326884637,0.3612033831200418,0.6884057971014492,0.2739273927392739,0.6859504132231405,0.3915094339622642,0.2748360550340748,0.2865013774104683,0.7463460631777463,0.2874713823376988,0.2129624112205758,PSTP protein-level LLPS score from PPMC benchmark table
ppmc_client_vs_np_nd,Exclusive clients versus NP+ND negatives,deephase,DeePhase,deephase_score,2484,363,2121,2484,0,1.0,0.8207106424928208,0.48290554142322933,0.7930756843800322,0.38258164852255055,0.6776859504132231,0.48906560636182905,0.3955844498668614,0.3691460055096419,0.4837340876944837,0.18583454106280192,0.14401906078904994,DeePhase protein-level LLPS score from PPMC benchmark table
ppmc_client_vs_np_nd,Exclusive clients versus NP+ND negatives,pspredictor,PSPredictor,pspredictor_score,2484,363,2121,2484,0,1.0,0.750599735298205,0.36200716359367796,0.8196457326892109,0.39856801909307876,0.46005509641873277,0.42710997442455245,0.32189974494096074,0.2892561983471074,0.6737388024516737,0.12666952495974237,0.14472913154991948,PSPredictor protein-level LLPS score from PPMC benchmark table
ppmc_client_vs_np_nd,Exclusive clients versus NP+ND negatives,psphunter,PSPHunter,psphunter_probability,2484,363,2121,2484,0,1.0,0.7426210153482881,0.38125365719412657,0.6735104669887279,0.25757575757575757,0.6556473829201102,0.36985236985236986,0.24279774644446223,0.2892561983471074,0.620933521923621,0.25712738325281803,0.1958642662172303,PSPHunter protein-level LLPS probability from PPMC benchmark table
ppmc_client_vs_np_nd,Exclusive clients versus NP+ND negatives,fuzdrop,FuzDrop,fuzdrop_score,2484,363,2121,2468,16,0.9935587761674718,0.7597109073895946,0.35736861140082565,0.7710696920583469,0.3349673202614379,0.5647382920110193,0.4205128205128205,0.30460978232185965,0.23415977961432508,0.6251781472684086,0.20910194489465153,0.18500249098055105,FuzDrop protein-level LLPS score from PPMC benchmark table
ppmc_client_vs_np_nd,Exclusive clients versus NP+ND negatives,phaseflow,PhaseFlow,llps_score,2484,363,2121,2484,0,1.0,0.8534593719112172,0.575110128912503,0.7971014492753623,0.39555555555555555,0.7355371900826446,0.5144508670520231,0.4313127806140418,0.4738292011019284,0.4375294672324375,0.1773698340102695,0.17525620886628093,frozen PhaseFlow LLPS LLPS region_global score inside final DPR v6 stack
ppmc_driver_high_confidence_vs_np_nd,High-confidence drivers versus NP+ND negatives,pstp,PSTP,pstp_score,2198,77,2121,2198,0,1.0,0.9765425522144051,0.6431626536746576,0.6997270245677889,0.1044776119402985,1.0,0.1891891891891892,0.26826646861349546,0.8831168831168831,0.06034889203206035,0.3832735646633877,0.20618832671972967,PSTP protein-level LLPS score from PPMC benchmark table
ppmc_driver_high_confidence_vs_np_nd,High-confidence drivers versus NP+ND negatives,deephase,DeePhase,deephase_score,2198,77,2121,2198,0,1.0,0.9786978697869787,0.6788473552661811,0.8193812556869882,0.16244725738396623,1.0,0.279491833030853,0.3633745343395523,0.8701298701298701,0.06836397925506836,0.27031346678798907,0.1271760068243858,DeePhase protein-level LLPS score from PPMC benchmark table
ppmc_driver_high_confidence_vs_np_nd,High-confidence drivers versus NP+ND negatives,pspredictor,PSPredictor,pspredictor_score,2198,77,2121,2198,0,1.0,0.9625942186055341,0.4715559248398679,0.8821656050955414,0.21739130434782608,0.9090909090909091,0.3508771929824561,0.41091481639337213,0.7922077922077922,0.08958038661008957,0.14654226569608736,0.09207909055959963,PSPredictor protein-level LLPS score from PPMC benchmark table
ppmc_driver_high_confidence_vs_np_nd,High-confidence drivers versus NP+ND negatives,psphunter,PSPHunter,psphunter_probability,2198,77,2121,2198,0,1.0,0.9872824017095587,0.7708709422750157,0.6878980891719745,0.10091743119266056,1.0,0.18333333333333332,0.2612995789296832,0.948051948051948,0.030645921735030647,0.355338271155596,0.1847946320709736,PSPHunter protein-level LLPS probability from PPMC benchmark table
ppmc_driver_high_confidence_vs_np_nd,High-confidence drivers versus NP+ND negatives,fuzdrop,FuzDrop,fuzdrop_score,2198,77,2121,2182,16,0.9927206551410374,0.9403430298917235,0.35539842047823184,0.8116406966086159,0.15208333333333332,0.948051948051948,0.2621184919210054,0.33616072020691234,0.5714285714285714,0.16864608076009502,0.29890549954170487,0.1654651790742438,FuzDrop protein-level LLPS score from PPMC benchmark table
ppmc_driver_high_confidence_vs_np_nd,High-confidence drivers versus NP+ND negatives,phaseflow,PhaseFlow,llps_score,2198,77,2121,2198,0,1.0,0.9727187004414727,0.6313368294629228,0.8143767060964513,0.15876288659793814,1.0,0.27402135231316727,0.3580822885669187,0.8441558441558441,0.08533710513908534,0.18854306334909846,0.15866973555997324,frozen PhaseFlow LLPS LLPS region_global score inside final DPR v6 stack
ppmc_driver_vs_np_nd,Exclusive drivers versus NP+ND negatives,pstp,PSTP,pstp_score,2458,337,2121,2458,0,1.0,0.8849403380354992,0.6271890381902552,0.7172497965825875,0.31392931392931395,0.8961424332344213,0.4649730561970747,0.41225354760577715,0.5578635014836796,0.31966053748231965,0.3171312788920439,0.1957262546151314,PSTP protein-level LLPS score from PPMC benchmark table
ppmc_driver_vs_np_nd,Exclusive drivers versus NP+ND negatives,deephase,DeePhase,deephase_score,2458,337,2121,2458,0,1.0,0.8956031041849415,0.6456150745484603,0.8152969894222946,0.413589364844904,0.8308605341246291,0.5522682445759369,0.4956009831003403,0.5667655786350149,0.3130598774163131,0.2069625711960944,0.1306294076484947,DeePhase protein-level LLPS score from PPMC benchmark table
ppmc_driver_vs_np_nd,Exclusive drivers versus NP+ND negatives,pspredictor,PSPredictor,pspredictor_score,2458,337,2121,2458,0,1.0,0.8563964705075848,0.5416334694917473,0.8543531326281529,0.4782608695652174,0.685459940652819,0.5634146341463414,0.4905028952130077,0.486646884272997,0.46534653465346537,0.10473441822620017,0.1154336616110659,PSPredictor protein-level LLPS score from PPMC benchmark table
ppmc_driver_vs_np_nd,Exclusive drivers versus NP+ND negatives,psphunter,PSPHunter,psphunter_probability,2458,337,2121,2458,0,1.0,0.8741306729231635,0.6429630427808364,0.7030105777054516,0.2992849846782431,0.8694362017804155,0.4452887537993921,0.38362381826500813,0.5548961424332344,0.39792550683639794,0.28419599674532137,0.18058853826493085,PSPHunter protein-level LLPS probability from PPMC benchmark table
ppmc_driver_vs_np_nd,Exclusive drivers versus NP+ND negatives,fuzdrop,FuzDrop,fuzdrop_score,2458,337,2121,2440,18,0.9926769731489016,0.8615372070762576,0.5447041213276267,0.8045081967213115,0.3943452380952381,0.7910447761194029,0.5263157894736842,0.460471495089131,0.4388059701492537,0.3843230403800475,0.2399025819672131,0.1656051885122951,FuzDrop protein-level LLPS score from PPMC benchmark table
ppmc_driver_vs_np_nd,Exclusive drivers versus NP+ND negatives,phaseflow,PhaseFlow,llps_score,2458,337,2121,2458,0,1.0,0.8897397370088853,0.6465470181627369,0.8112286411716843,0.40783744557329465,0.8338278931750742,0.5477582846003899,0.4912304321818858,0.5816023738872403,0.3206034889203206,0.1726046521575989,0.16253886610586699,frozen PhaseFlow LLPS LLPS region_global score inside final DPR v6 stack
